ordernumber;mainnumber;name;additionalText;supplier;tax;price_EK;pseudoprice_EK;baseprice_EK;from_EK;to_EK;price_H;pseudoprice_H;baseprice_H;from_H;to_H;active;instock;stockmin;description;description_long;shippingtime;added;changed;releasedate;shippingfree;topseller;keywords;minpurchase;purchasesteps;maxpurchase;purchaseunit;referenceunit;packunit;unitID;pricegroupID;pricegroupActive;laststock;suppliernumber;weight;width;height;length;ean;similar;configuratorsetID;configuratortype;configuratorOptions;categories;propertyGroupName;propertyValueName;accessory;imageUrl;main;attr1;attr2;attr3;purchasePrice;metatitle
SW10001;SW10001;Hauptartikel mit mehreren Bildern;;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:54:19;;0;0;;1;;;;;;;;0;0;;;;;;;;;;;5;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-428338.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-783243.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1408183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1188748.jpg;1|2|2|2;;;;0;
SW10002;SW10002;Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild;;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:54:17;;0;0;;1;;;;;;;;0;0;;;;;;;;3;;Typ:Macbook;6;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-461077.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-669996.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-205316.jpg;1|2|2;;;;0;
SW10003;SW10003;Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder);;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:54:06;;0;0;;1;;;;;;;;0;0;;;;;;;;;;;5;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-428338.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-783243.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1408183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1188748.jpg;1|2|2|2;;;;0;
SW10005;SW10005;Variantenartikel - einige Varianten haben das gleiche spez. Bild;;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:54:04;;0;0;;1;;;;;;;;0;0;;;;;;;;5;;Rasse:süß;7;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1044056.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/dog-puppy-tumblr-puppylove-l.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1694156.jpg;1|2|2;;;;0;
SW10006;SW10006;Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder;;Deine Mutter;19,00;1337;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:53:56;;0;0;;1;;;;;;;;0;0;;;;;;;;6;;Rasse:süß;;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-1741205.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/kitty-cat-kitten-pet-45201.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-617278.jpg;1|2|2;;;;0;
SW10007;SW10007;Variantenartikel - keine spez. Bilder / ein globales Bild;;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:53:47;;0;0;;1;;;;;;;;0;0;;;;;;;;7;;Typ:Macbook|Rasse:süß;7;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg;1;;;;0;
SW10008;SW10008;Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild;;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:53:14;;0;0;;1;;;;;;;;0;0;;;;;;;;8;;Variante:Test1;7;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg;1|2|2|2|2|2|2;;;;0;
SW10012;SW10012;Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder;;Deine Mutter;19,00;200;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:53:10;;0;0;;1;;;;;;;;0;0;;;;;;;;9;;Variante:Test1;;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/mario-luigi-yoschi-figures-163036.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-171183.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-613401.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/image-01-carrying-casual-celebration-1282169_hires.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-386025.jpg;1|2|2|2|2|2|2;;;;0;
SW10015;SW10015;Variantenartikel - eine Variantenkombination hat ein Bild;;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 13:58:37;;0;0;;1;;;;;;;;0;0;;;;;;;;12;;Typ:Macbook|Rasse:süß;7;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/sunglasses-woman-girl-faceless.jpg;1|2;;;;0;
SW10002.1;SW10002;Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild;;Deine Mutter;19,00;100;0;;1;beliebig;;;;;;1;500;0;;;;2019-03-04;2019-03-05 12:54:17;;0;0;;1;;;;;;;;0;0;;;;;;;;3;;Typ:iMac;6;;;;;;;;;;;;;;;;https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-461077.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-669996.jpg|https://roman.demoshop.fatchip.de/afterbuy_testdata/media/pexels-photo-205316.jpg;1|2|2;;;;0;
