"Product";"Parent";"Nr";"Typ";"AltText";"Url";"ID"
"165244192";"0";"1";"0";"Hauptartikel mit mehreren Bildern_0";"https://shop.testing.fatchip.local/sw564/media/image/29/a1/1b/pexels-photo-783243.jpg";"375302470"
"165244192";"0";"2";"0";"Hauptartikel mit mehreren Bildern_0";"https://shop.testing.fatchip.local/sw564/media/image/23/34/b0/pexels-photo-1408183.jpg";"375302471"
"165244192";"0";"3";"0";"Hauptartikel mit mehreren Bildern_0";"https://shop.testing.fatchip.local/sw564/media/image/57/53/2d/pexels-photo-1188748.jpg";"375302472"
"165244193";"0";"1";"0";"Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder)_0";"https://shop.testing.fatchip.local/sw564/media/image/29/a1/1b/pexels-photo-783243.jpg";"375302473"
"165244193";"0";"2";"0";"Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder)_0";"https://shop.testing.fatchip.local/sw564/media/image/23/34/b0/pexels-photo-1408183.jpg";"375302474"
"165244193";"0";"3";"0";"Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder)_0";"https://shop.testing.fatchip.local/sw564/media/image/57/53/2d/pexels-photo-1188748.jpg";"375302475"
"165244197";"0";"1";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_1";"https://shop.testing.fatchip.local/sw564/media/image/28/1b/b2/pexels-photo-461077vqf7jql5MDrqK.jpg";"375302476"
"165244197";"0";"2";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_2";"https://shop.testing.fatchip.local/sw564/media/image/0a/43/b9/pexels-photo-669996rCVNt0tupf2jN.jpg";"375302477"
"165244197";"0";"3";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_3";"https://shop.testing.fatchip.local/sw564/media/image/64/2c/40/pexels-photo-205316pxSXlmRsDH7e7.jpg";"375302478"
"165244197";"0";"4";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_4";"https://shop.testing.fatchip.local/sw564/media/image/c4/0c/cd/pexels-photo-4610776FHa3JO78tFel.jpg";"375302479"
"165244197";"0";"5";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_5";"https://shop.testing.fatchip.local/sw564/media/image/3e/6b/d3/pexels-photo-6699960H6uHhtzoaHPp.jpg";"375302480"
"165244197";"0";"6";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_6";"https://shop.testing.fatchip.local/sw564/media/image/6f/c5/7f/pexels-photo-205316cMC7w5LOrg1J7.jpg";"375302481"
"165244197";"0";"7";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_7";"https://shop.testing.fatchip.local/sw564/media/image/19/55/9c/pexels-photo-461077gQ74QHsgVPGra.jpg";"375302482"
"165244197";"0";"8";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_8";"https://shop.testing.fatchip.local/sw564/media/image/d4/9a/45/pexels-photo-669996A8HHdAiMfApw6.jpg";"375302483"
"165244201";"0";"1";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_1";"https://shop.testing.fatchip.local/sw564/media/image/b9/85/8f/pexels-photo-1044056MauwHUh1G85Yb.jpg";"375302484"
"165244201";"0";"2";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_2";"https://shop.testing.fatchip.local/sw564/media/image/9a/f4/67/dog-puppy-tumblr-puppylove-lPvE6Ywzxnt3eu.jpg";"375302485"
"165244201";"0";"3";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_3";"https://shop.testing.fatchip.local/sw564/media/image/15/6f/92/pexels-photo-1694156ckMCeuJUIIvFI.jpg";"375302486"
"165244201";"0";"4";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_4";"https://shop.testing.fatchip.local/sw564/media/image/4d/60/be/pexels-photo-1044056hOlyfdXhPjMyU.jpg";"375302487"
"165244201";"0";"5";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_5";"https://shop.testing.fatchip.local/sw564/media/image/6a/39/6d/dog-puppy-tumblr-puppylove-laQrDzganupqWV.jpg";"375302488"
"165244201";"0";"6";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_6";"https://shop.testing.fatchip.local/sw564/media/image/db/1b/69/pexels-photo-1694156BHz9hL1xJVg2M.jpg";"375302489"
"165244201";"0";"7";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_7";"https://shop.testing.fatchip.local/sw564/media/image/8e/fe/3a/pexels-photo-1044056R7eNDWh5gntUv.jpg";"375302490"
"165244201";"0";"8";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_8";"https://shop.testing.fatchip.local/sw564/media/image/b2/de/16/dog-puppy-tumblr-puppylove-lbNe61hQPW4oQH.jpg";"375302491"
"165244205";"0";"1";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_1";"https://shop.testing.fatchip.local/sw564/media/image/3f/e7/d2/pexels-photo-1741205A6J7Za489EfZ2.jpg";"375302492"
"165244205";"0";"2";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_2";"https://shop.testing.fatchip.local/sw564/media/image/56/8b/45/kitty-cat-kitten-pet-45201SxkmvMeoEDc05.jpg";"375302493"
"165244205";"0";"3";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_3";"https://shop.testing.fatchip.local/sw564/media/image/cb/ee/14/pexels-photo-617278siHts8uWR178F.jpg";"375302494"
"165244205";"0";"4";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_4";"https://shop.testing.fatchip.local/sw564/media/image/64/20/d5/pexels-photo-1741205S8h4gYh80VUfy.jpg";"375302495"
"165244205";"0";"5";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_5";"https://shop.testing.fatchip.local/sw564/media/image/bd/69/43/kitty-cat-kitten-pet-45201GXtK9v9M8qcux.jpg";"375302496"
"165244205";"0";"6";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_6";"https://shop.testing.fatchip.local/sw564/media/image/1a/d5/3d/pexels-photo-617278RvirIGfXgSqrO.jpg";"375302497"
"165244205";"0";"7";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_7";"https://shop.testing.fatchip.local/sw564/media/image/63/b8/48/pexels-photo-17412056re1ETcT0oECF.jpg";"375302498"
"165244205";"0";"8";"0";"Variantenartikel - keine variantenspez. Bilder / mehrere globale Bilder_8";"https://shop.testing.fatchip.local/sw564/media/image/41/64/d7/kitty-cat-kitten-pet-45201Cg3Ue8YfI3mht.jpg";"375302499"
"165244215";"0";"1";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_1";"https://shop.testing.fatchip.local/sw564/media/image/15/83/cb/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454t6Ztl18n10MRj.jpg";"375302500"
"165244215";"0";"2";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_2";"https://shop.testing.fatchip.local/sw564/media/image/fd/a2/f3/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454H9fUfug0RhypI.jpg";"375302501"
"165244215";"0";"3";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_3";"https://shop.testing.fatchip.local/sw564/media/image/8f/95/aa/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454T4bkIESjDUpbs.jpg";"375302502"
"165244215";"0";"4";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_4";"https://shop.testing.fatchip.local/sw564/media/image/7d/84/82/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454KLBfBK0jy1LO6.jpg";"375302503"
"165244215";"0";"5";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_5";"https://shop.testing.fatchip.local/sw564/media/image/1e/95/ee/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454VUkog5nMHfaTT.jpg";"375302504"
"165244215";"0";"6";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_6";"https://shop.testing.fatchip.local/sw564/media/image/03/b5/c5/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454qwV6M7LCT0oby.jpg";"375302505"
"165244215";"0";"7";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_7";"https://shop.testing.fatchip.local/sw564/media/image/f5/9d/5a/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454pzLWbknfpSmsQ.jpg";"375302506"
"165244215";"0";"8";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_8";"https://shop.testing.fatchip.local/sw564/media/image/c2/33/2d/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454LvbfqLNnxP5MH.jpg";"375302507"
"165244221";"0";"1";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_1";"https://shop.testing.fatchip.local/sw564/media/image/58/6f/f1/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454CEnX8fbgrrOMg.jpg";"375302508"
"165244221";"0";"2";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_2";"https://shop.testing.fatchip.local/sw564/media/image/88/62/7a/sunglasses-woman-girl-faceless8Nw1HkxlKTVcf.jpg";"375302509"
"165244221";"0";"3";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_3";"https://shop.testing.fatchip.local/sw564/media/image/c4/fa/g0/mario-luigi-yoschi-figures-163036t8VIrl0ees5OG.jpg";"375302510"
"165244221";"0";"4";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_4";"https://shop.testing.fatchip.local/sw564/media/image/be/fd/8a/pexels-photo-1711831Z1Azh01MjKKH.jpg";"375302511"
"165244221";"0";"5";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_5";"https://shop.testing.fatchip.local/sw564/media/image/73/d4/79/pexels-photo-613401AZJsyG99k7wrr.jpg";"375302512"
"165244221";"0";"6";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_6";"https://shop.testing.fatchip.local/sw564/media/image/e0/86/c2/image-01-carrying-casual-celebration-1282169_hiresviYL4LN8UZCJw.jpg";"375302513"
"165244221";"0";"7";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_7";"https://shop.testing.fatchip.local/sw564/media/image/99/92/44/pexels-photo-386025TSXF3l17fTdpe.jpg";"375302514"
"165244221";"0";"8";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_8";"https://shop.testing.fatchip.local/sw564/media/image/07/11/e9/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454VniAvHV5MJrNd.jpg";"375302515"
"165244221";"0";"9";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_9";"https://shop.testing.fatchip.local/sw564/media/image/fe/9c/f7/sunglasses-woman-girl-facelessy5YbohnHPKlyC.jpg";"375302516"
"165244221";"0";"10";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_10";"https://shop.testing.fatchip.local/sw564/media/image/87/cb/34/mario-luigi-yoschi-figures-163036NTNJPpadXAuI3.jpg";"375302517"
"165244221";"0";"11";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_11";"https://shop.testing.fatchip.local/sw564/media/image/71/23/e7/pexels-photo-171183vs8GRVBNbAzta.jpg";"375302518"
"165244221";"0";"12";"0";"Variantenartikel - einige Varianten haben mehrere spez. Bilder / ein globales Bild_12";"https://shop.testing.fatchip.local/sw564/media/image/aa/71/2d/pexels-photo-613401omx2b6VgcM9gX.jpg";"375302519"
"165244225";"0";"1";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_1";"https://shop.testing.fatchip.local/sw564/media/image/47/16/b2/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454MZOFrpMewUEFS.jpg";"375302520"
"165244225";"0";"2";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_2";"https://shop.testing.fatchip.local/sw564/media/image/54/e9/a3/sunglasses-woman-girl-facelessddgv6hQVpYtHx.jpg";"375302521"
"165244225";"0";"3";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_3";"https://shop.testing.fatchip.local/sw564/media/image/22/ff/37/mario-luigi-yoschi-figures-1630365Sr5g0cdPmIvj.jpg";"375302522"
"165244225";"0";"4";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_4";"https://shop.testing.fatchip.local/sw564/media/image/9a/f7/35/pexels-photo-171183OG2k5XNpvLtKc.jpg";"375302523"
"165244225";"0";"5";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_5";"https://shop.testing.fatchip.local/sw564/media/image/d2/12/63/pexels-photo-613401RA9FgmURV1Okj.jpg";"375302524"
"165244225";"0";"6";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_6";"https://shop.testing.fatchip.local/sw564/media/image/c2/47/3d/image-01-carrying-casual-celebration-1282169_hiresubnxk3cJCQRVd.jpg";"375302525"
"165244225";"0";"7";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_7";"https://shop.testing.fatchip.local/sw564/media/image/32/d6/c9/pexels-photo-386025JIOMHuPjHqh4p.jpg";"375302526"
"165244225";"0";"8";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_8";"https://shop.testing.fatchip.local/sw564/media/image/4d/5e/41/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454HthNr2hT9Mbj9.jpg";"375302527"
"165244225";"0";"9";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_9";"https://shop.testing.fatchip.local/sw564/media/image/a1/86/24/sunglasses-woman-girl-faceless4cy7RmF36o5hf.jpg";"375302528"
"165244225";"0";"10";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_10";"https://shop.testing.fatchip.local/sw564/media/image/af/a1/d0/mario-luigi-yoschi-figures-1630360mF2waYlsQMmg.jpg";"375302529"
"165244225";"0";"11";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_11";"https://shop.testing.fatchip.local/sw564/media/image/a2/bb/bf/pexels-photo-171183Y7bg7ihppuDMC.jpg";"375302530"
"165244225";"0";"12";"0";"Variantenartikel - nicht alle Varianten haben spez. Bilder / mehrere globale Bilder_12";"https://shop.testing.fatchip.local/sw564/media/image/0c/b6/e6/pexels-photo-613401NLCVIlj3GpVIP.jpg";"375302531"
"165244236";"0";"1";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_1";"https://shop.testing.fatchip.local/sw564/media/image/16/ca/6a/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454Z5giLg5zPCt2x.jpg";"375302532"
"165244236";"0";"2";"0";"Variantenartikel - eine Variantenkombination hat ein Bild_2";"https://shop.testing.fatchip.local/sw564/media/image/b1/8e/d1/sunglasses-woman-girl-facelessZey0boYzwFS8B.jpg";"375302533"
