"Product";"Parent";"Nr";"Typ";"AltText";"Url"
"165085779";"0";"1";"0";"Hauptartikel mit mehreren Bildern_1";"http://afterbuy.sware5.demoshop.rocks/media/image/84/cd/4b/pexels-photo-428338.jpg"
"165085779";"0";"2";"0";"Hauptartikel mit mehreren Bildern_2";"http://afterbuy.sware5.demoshop.rocks/media/image/29/a1/1b/pexels-photo-783243.jpg"
"165085779";"0";"3";"0";"Hauptartikel mit mehreren Bildern_3";"http://afterbuy.sware5.demoshop.rocks/media/image/23/34/b0/pexels-photo-1408183.jpg"
"165085780";"0";"1";"0";"Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder)_1";"http://afterbuy.sware5.demoshop.rocks/media/image/cc/2c/g0/pexels-photo-428338tNzlC1FuOX9jM.jpg"
"165085780";"0";"2";"0";"Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder)_2";"http://afterbuy.sware5.demoshop.rocks/media/image/9b/ec/2b/pexels-photo-783243WnlC52YsHB3Cx.jpg"
"165085780";"0";"3";"0";"Hauptartikel mit mehreren Bildern Kopie - anderer Artikel / gleiche Bilder)_3";"http://afterbuy.sware5.demoshop.rocks/media/image/84/4c/05/pexels-photo-1408183WcRjAoxTE5uYH.jpg"
"165085784";"0";"1";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_1";"http://afterbuy.sware5.demoshop.rocks/media/image/dd/56/0f/pexels-photo-461077.jpg"
"165085784";"0";"2";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_2";"http://afterbuy.sware5.demoshop.rocks/media/image/f6/8e/1f/pexels-photo-669996.jpg"
"165085784";"0";"3";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_3";"http://afterbuy.sware5.demoshop.rocks/media/image/29/e5/5a/pexels-photo-205316.jpg"
"165085784";"0";"4";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_4";"http://afterbuy.sware5.demoshop.rocks/media/image/e4/8c/24/pexels-photo-461077VpZpw1WrxUOFm.jpg"
"165085784";"0";"5";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_5";"http://afterbuy.sware5.demoshop.rocks/media/image/57/0c/29/pexels-photo-669996TNQn7Hb6g89Ni.jpg"
"165085784";"0";"6";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_6";"http://afterbuy.sware5.demoshop.rocks/media/image/16/f3/d2/pexels-photo-205316s1FuHAf9sEnR0.jpg"
"165085784";"0";"7";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_7";"http://afterbuy.sware5.demoshop.rocks/media/image/98/bb/4d/pexels-photo-461077pbcxufXssnKlu.jpg"
"165085784";"0";"8";"0";"Variantenartikel - alle Varianten haben ein spez. Bild / kein globales Bild_8";"http://afterbuy.sware5.demoshop.rocks/media/image/e1/f3/40/pexels-photo-669996pUBTrawERGGvM.jpg"
"165085788";"0";"1";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_1";"http://afterbuy.sware5.demoshop.rocks/media/image/6b/16/86/pexels-photo-1044056.jpg"
"165085788";"0";"2";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_2";"http://afterbuy.sware5.demoshop.rocks/media/image/ab/f3/ab/dog-puppy-tumblr-puppylove-l.jpg"
"165085788";"0";"3";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_3";"http://afterbuy.sware5.demoshop.rocks/media/image/g0/3f/7b/pexels-photo-1694156.jpg"
"165085788";"0";"4";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_4";"http://afterbuy.sware5.demoshop.rocks/media/image/2f/9c/e7/pexels-photo-1044056TUyZk8pxhLCvu.jpg"
"165085788";"0";"5";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_5";"http://afterbuy.sware5.demoshop.rocks/media/image/e9/b1/75/dog-puppy-tumblr-puppylove-lujkP4qVmPyIBE.jpg"
"165085788";"0";"6";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_6";"http://afterbuy.sware5.demoshop.rocks/media/image/ba/4b/77/pexels-photo-1694156B8e6IbNPnijpI.jpg"
"165085788";"0";"7";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_7";"http://afterbuy.sware5.demoshop.rocks/media/image/54/e0/86/pexels-photo-1044056Oxlxd5wZ89mJG.jpg"
"165085788";"0";"8";"0";"Variantenartikel - einige Varianten haben das gleiche spez. Bild_8";"http://afterbuy.sware5.demoshop.rocks/media/image/fd/e3/8d/dog-puppy-tumblr-puppylove-lK4yVtWdYi1YKh.jpg"
"165085798";"0";"1";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_1";"http://afterbuy.sware5.demoshop.rocks/media/image/90/ec/b5/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454.jpg"
"165085798";"0";"2";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_2";"http://afterbuy.sware5.demoshop.rocks/media/image/e3/f6/a0/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454aZKKgKTrNJFZ9.jpg"
"165085798";"0";"3";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_3";"http://afterbuy.sware5.demoshop.rocks/media/image/18/4b/ee/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454jLmPGq9HHeXal.jpg"
"165085798";"0";"4";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_4";"http://afterbuy.sware5.demoshop.rocks/media/image/f0/80/2a/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454tDpfzZMDwWtLr.jpg"
"165085798";"0";"5";"0";"Variantenartikel - keine spez. Bilder / ein globales Bild_5";"http://afterbuy.sware5.demoshop.rocks/media/image/c2/89/d7/selfie-monkey-self-portrait-macaca-nigra-50582-e1518460295454oqDVt7YGP0FkT.jpg"
